NAME,IP_fans,RA9_fans,IP_marcel,RA9_marcel,IP_rotochamp,RA9_rotochamp,IP_zips,RA9_zips,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID,deathDate,birthDate,IP,RA9
Justin Masterson,202,4.355629242,183.7,4.584299777,205,4.736746801,193.3,4.714968654,masteju01,2013,1,CLE,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,3,22,Jamaica,NA,Kingston,NA,NA,NA,NA,NA,NA,Justin,Masterson,Justin Daniel,250,78,R,R,2008-04-24,NA,mastj001,masteju01,NA,1985-03-22,NA,NA
Justin Verlander,232,3.038051396,204.3,3.168720274,215,2.961827885,221.3,3.364723589,verlaju01,2013,1,DET,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,2,20,USA,VA,Manakin Sabot,NA,NA,NA,NA,NA,NA,Justin,Verlander,Justin Brooks,225,77,R,R,2005-07-04,NA,verlj001,verlaju01,NA,1983-02-20,NA,NA
Kelvin Herrera,71,2.994495104,67.3,3.495392467,60,3.266721932,77.3,4.061624268,herreke01,2013,1,KCA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989,12,31,D.R.,Hermanas Mirabal,Tenares,NA,NA,NA,NA,NA,NA,Kelvin,Herrera,Kelvin De Jesus,200,70,R,R,2011-09-21,NA,herrk001,herreke01,NA,1989-12-31,NA,NA
Kenley Jansen,58,2.744046422,63,3.419168955,50,2.548043107,64.3,2.286705352,janseke01,2013,1,LAN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,9,30,Curacao,NA,Willemstad,NA,NA,NA,NA,NA,NA,Kenley,Jansen,Kenley Geronimo,265,77,B,R,2010-07-24,NA,jansk001,janseke01,NA,1987-09-30,NA,NA
Kevin Correia,159,5.052529921,158,4.900082897,150,5.030751775,135,5.880099477,correke01,2013,1,MIN,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1980,8,24,USA,CA,San Diego,NA,NA,NA,NA,NA,NA,Kevin,Correia,Kevin John,200,75,R,R,2003-07-10,NA,corrk001,correke01,NA,1980-08-24,NA,NA
Koji Uehara,51,2.8747153,49.7,3.549837832,45,2.831159007,39.7,2.961827885,ueharko01,2013,1,BOS,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1975,4,3,Japan,Osaka,Neyagawa,NA,NA,NA,NA,NA,NA,Koji,Uehara,Koji,195,74,R,R,2009-04-08,NA,uehak001,ueharko01,NA,1975-04-03,NA,NA
Kris Medlen,180,3.462725247,103.7,2.929160665,170,3.288500078,145,3.64783949,medlekr01,2013,1,ATL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,10,7,USA,CA,Artesia,NA,NA,NA,NA,NA,NA,Kris,Medlen,Kristopher Allen,190,70,B,R,2009-05-21,NA,medlk001,medlekr01,NA,1985-10-07,NA,NA
Kyle Drabek,76,4.812970312,100,5.096086213,25,5.488092845,114,6.184993524,drabeky01,2013,1,TOR,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,12,8,USA,TX,Victoria,NA,NA,NA,NA,NA,NA,Kyle,Drabek,Kyle Jordan,205,74,R,R,2010-09-15,NA,drabk001,drabeky01,NA,1987-12-08,NA,NA
Kyle Kendrick,173,4.366518315,138.7,4.235849438,155,4.420963681,140,4.693190508,kendrky01,2013,1,PHI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,8,26,USA,TX,Houston,NA,NA,NA,NA,NA,NA,Kyle,Kendrick,Kyle Rodney,210,75,R,R,2007-06-13,NA,kendk001,kendrky01,NA,1984-08-26,NA,NA
Kyle Lohse,192,4.083402414,184.7,3.876510025,185,4.028957049,168.7,3.952733537,lohseky01,2013,1,MIL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1978,10,4,USA,CA,Chico,NA,NA,NA,NA,NA,NA,Kyle,Lohse,Kyle Matthew,210,74,R,R,2001-06-22,NA,lohsk001,lohseky01,NA,1978-10-04,NA,NA
Lance Lynn,172,4.007178903,139.3,4.083402414,145,3.985400756,149.7,4.518965339,lynnla01,2013,1,SLN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,5,12,USA,IN,Indianapolis,NA,NA,NA,NA,NA,NA,Lance,Lynn,Michael Lance,240,77,R,R,2011-06-02,NA,lynnl001,lynnla01,NA,1987-05-12,NA,NA
Lucas Harrell,191,4.290294803,153.3,4.214071292,170,4.203182219,153.3,5.183198798,harrelu01,2013,1,HOU,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,6,3,USA,MO,Springfield,NA,NA,NA,NA,NA,NA,Lucas,Harrell,Lucas William Bradley,205,74,B,R,2010-07-30,NA,harrl002,harrelu01,NA,1985-06-03,NA,NA
Luke Gregerson,74,2.994495104,66.3,3.549837832,60,3.430058028,66,3.419168955,gregelu01,2013,1,SDN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,5,14,USA,IL,Park Ridge,NA,NA,NA,NA,NA,NA,Luke,Gregerson,Lucas John,200,75,L,R,2009-04-06,NA,gregl001,gregelu01,NA,1984-05-14,NA,NA
Luke Hochevar,154,4.976306409,172.3,5.455425626,80,5.390091187,156.7,5.498981918,hochelu01,2013,1,KCA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,9,15,USA,CO,Denver,NA,NA,NA,NA,NA,NA,Luke,Hochevar,Luke Anthony,225,77,R,R,2007-09-08,NA,hochl001,hochelu01,NA,1983-09-15,NA,NA
Madison Bumgarner,212,3.440947101,184.7,3.604283198,200,3.582505052,209,3.517170613,bumgama01,2013,1,SFN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989,8,1,USA,NC,Hickory,NA,NA,NA,NA,NA,NA,Madison,Bumgarner,Madison Kyle,235,77,R,L,2009-09-08,NA,bumgm001,bumgama01,NA,1989-08-01,NA,NA
Marco Estrada,161,4.148736853,120,4.246738511,175,4.028957049,121,4.4536309,estrama01,2013,1,MIL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,7,5,Mexico,Sonora,Sonora,NA,NA,NA,NA,NA,NA,Marco,Estrada,Marco Rene,200,72,R,R,2008-08-20,NA,estrm001,estrama01,NA,1983-07-05,NA,NA
Mariano Rivera,55,2.754935496,35.3,3.604283198,60,2.940049738,23,3.408279882,riverma01,2013,1,NYA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1969,11,29,Panama,Panama,Panama,NA,NA,NA,NA,NA,NA,Mariano,Rivera,Mariano,195,74,R,R,1995-05-23,NA,rivem002,riverma01,NA,1969-11-29,NA,NA
Mark Buehrle,213,4.235849438,182,4.203182219,205,4.159625926,168.3,4.780303093,buehrma01,2013,1,TOR,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1979,3,23,USA,MO,St. Charles,NA,NA,NA,NA,NA,NA,Mark,Buehrle,Mark Alan,240,74,L,L,2000-07-16,NA,buehm001,buehrma01,NA,1979-03-23,NA,NA
Martin Perez,128,5.041640848,61.7,4.606077923,110,5.172309725,137.7,5.978101135,perezma02,2013,1,TEX,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1991,4,4,Venezuela,Portuguesa,Guanare,NA,NA,NA,NA,NA,NA,Martin,Perez,Martin,190,72,L,L,2012-06-27,NA,perem004,perezma02,NA,1991-04-04,NA,NA
Mat Latos,208,3.571615978,184.3,3.778508367,200,3.82206466,197.3,3.778508367,latosma01,2013,1,CIN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,12,9,USA,VA,Alexandria,NA,NA,NA,NA,NA,NA,Mat,Latos,Mathew A.,245,78,R,R,2009-07-19,NA,latom001,latosma01,NA,1987-12-09,NA,NA
Matt Cain,219,3.223165639,192,3.364723589,210,3.168720274,210.7,3.255832858,cainma01,2013,1,SFN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,10,1,USA,AL,Dothan,NA,NA,NA,NA,NA,NA,Matt,Cain,Matthew Thomas,230,75,R,R,2005-08-29,NA,cainm001,cainma01,NA,1984-10-01,NA,NA
Matt Harrison,212,3.952733537,179.3,3.82206466,190,4.072513341,191.3,4.410074608,harrima01,2013,1,TEX,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,9,16,USA,NC,Durham,NA,NA,NA,NA,NA,NA,Matt,Harrison,Matthew Reid,240,76,L,L,2008-07-08,NA,harrm001,harrima01,NA,1985-09-16,NA,NA
Matt Harvey,171,3.887399098,89.7,3.713173929,160,3.734952075,163.3,4.13784778,harvema01,2013,1,NYN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989,3,27,USA,CT,New London,NA,NA,NA,NA,NA,NA,Matt,Harvey,Matthew Edward,215,76,R,R,2012-07-26,NA,harvm001,harvema01,NA,1989-03-27,NA,NA
Matt Moore,203,3.691395783,148.3,4.094291487,185,4.083402414,170.7,3.909177245,moorema02,2013,1,TBA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989,6,18,USA,FL,Fort Walton Beach,NA,NA,NA,NA,NA,NA,Matt,Moore,Matthew Cody,200,75,L,L,2011-09-14,NA,moorm003,moorema02,NA,1989-06-18,NA,NA
Max Scherzer,199,3.778508367,173.7,4.290294803,200,3.920066318,186.7,4.301183876,scherma01,2013,1,DET,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,7,27,USA,MO,St. Louis,NA,NA,NA,NA,NA,NA,Max,Scherzer,Maxwell M.,220,75,R,R,2008-04-29,NA,schem001,scherma01,NA,1984-07-27,NA,NA
Miguel Gonzalez,139,4.540743485,107,3.941844464,170,4.845637532,102.3,4.976306409,gonzami03,2013,1,BAL,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,5,27,Mexico,Jalisco,Guadalajara,NA,NA,NA,NA,NA,NA,Miguel,Gonzalez,Miguel Angel,170,73,R,R,2012-05-29,NA,gonzm003,gonzami03,NA,1984-05-27,NA,NA
Mike Adams,65,2.8747153,58.7,3.342945443,60,3.593394125,56,3.321167297,adamsmi03,2013,1,PHI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1978,7,29,USA,TX,Corpus Christi,NA,NA,NA,NA,NA,NA,Mike,Adams,Jon Michael,210,77,R,R,2004-05-18,NA,adamm001,adamsmi03,NA,1978-07-29,NA,NA
Mike Leake,121,4.540743485,164.7,4.518965339,75,4.442741827,166.7,4.998084555,leakemi01,2013,1,CIN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,11,12,USA,CA,San Diego,NA,NA,NA,NA,NA,NA,Mike,Leake,Michael Raymond,190,70,R,R,2010-04-11,NA,leakm001,leakemi01,NA,1987-11-12,NA,NA
Mike Minor,191,4.126958707,157.7,4.475409046,180,4.192293145,170.7,4.366518315,minormi01,2013,1,ATL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,12,26,USA,TN,Chapel Hill,NA,NA,NA,NA,NA,NA,Mike,Minor,Michael David,210,76,R,L,2010-08-09,NA,minom001,minormi01,NA,1987-12-26,NA,NA
Nathan Eovaldi,155,4.475409046,120,4.333851096,160,4.900082897,136.3,5.106975286,eovalna01,2013,1,MIA,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990,2,13,USA,TX,Houston,NA,NA,NA,NA,NA,NA,Nathan,Eovaldi,Nathan Edward,215,74,R,R,2011-08-06,NA,eovan001,eovalna01,NA,1990-02-13,NA,NA
Octavio Dotel,56,3.96362261,59.3,4.290294803,55,3.745841148,46.7,3.778508367,doteloc01,2013,1,DET,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1973,11,25,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA,Octavio,Dotel,Octavio Eduardo,230,72,R,R,1999-06-26,NA,doteo001,doteloc01,NA,1973-11-25,NA,NA
Paul Maholm,181,4.181404072,170.3,4.31207295,170,4.268516657,168,4.377407388,maholpa01,2013,1,ATL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1982,6,25,USA,MS,Greenwood,NA,NA,NA,NA,NA,NA,Paul,Maholm,Paul Gurner,245,74,L,L,2005-08-30,NA,mahop002,maholpa01,NA,1982-06-25,NA,NA
Phil Coke,55,4.355629242,65.7,4.475409046,60,4.246738511,59.3,4.62785607,cokeph01,2013,1,DET,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1982,7,19,USA,CA,Sonora,NA,NA,NA,NA,NA,NA,Phil,Coke,Phillip Douglas,210,73,L,L,2008-09-01,NA,cokep001,cokeph01,NA,1982-07-19,NA,NA
Rafael Betancourt,62,3.059829543,60,3.920066318,60,3.593394125,49.7,3.745841148,betanra01,2013,1,COL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1975,4,29,Venezuela,Sucre,Cumana,NA,NA,NA,NA,NA,NA,Rafael,Betancourt,Rafael Jose,220,74,R,R,2003-07-13,NA,betar001,betanra01,NA,1975-04-29,NA,NA
Rafael Soriano,66,2.994495104,62.7,3.593394125,60,3.430058028,54.3,3.604283198,soriara01,2013,1,WAS,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1979,12,19,D.R.,San Pedro de Macoris,San Jose,NA,NA,NA,NA,NA,NA,Rafael,Soriano,Rafael,230,76,R,R,2002-05-10,NA,sorir001,soriara01,NA,1979-12-19,NA,NA
Randall Delgado,127,4.497187192,108.3,4.246738511,70,4.475409046,140.7,5.292089529,delgara01,2013,1,ARI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990,2,9,Panama,Los Santos,Las Tablas,NA,NA,NA,NA,NA,NA,Randall,Delgado,Randall Enrique,200,75,R,R,2011-06-17,NA,delgr001,delgara01,NA,1990-02-09,NA,NA
Rick Porcello,176,4.682301435,166.7,4.823859386,195,4.823859386,179,5.150531579,porceri01,2013,1,DET,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,12,27,USA,NJ,Morristown,NA,NA,NA,NA,NA,NA,Rick,Porcello,Frederick Alfred,200,77,R,R,2009-04-09,NA,porcr001,porceri01,NA,1988-12-27,NA,NA
Ricky Romero,197,4.529854412,173.3,4.638745143,210,4.94363919,187.3,4.812970312,romerri01,2013,1,TOR,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,11,6,USA,CA,East Los Angeles,NA,NA,NA,NA,NA,NA,Ricky,Romero,Ricardo,210,73,R,L,2009-04-09,NA,romer002,romerri01,NA,1984-11-06,NA,NA
Ross Detwiler,166,4.050735195,141,3.82206466,165,4.333851096,130.3,4.442741827,detwiro01,2013,1,WAS,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,3,6,USA,MO,St. Louis,NA,NA,NA,NA,NA,NA,Ross,Detwiler,Ross Emery,210,77,R,L,2007-09-07,NA,detwr001,detwiro01,NA,1986-03-06,NA,NA
Roy Halladay,205,3.680506709,161.7,3.756730221,195,3.571615978,179,3.724063002,hallaro01,2013,1,PHI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1977,5,14,USA,CO,Denver,NA,NA,NA,NA,NA,NA,Roy,Halladay,Harry Leroy,225,78,R,R,1998-09-20,NA,hallr001,hallaro01,NA,1977-05-14,NA,NA
Ryan Cook,92,3.048940469,62.3,3.462725247,60,3.756730221,68.3,3.734952075,cookry01,2013,1,OAK,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,6,30,USA,CA,Clovis,NA,NA,NA,NA,NA,NA,Ryan,Cook,Ryan William,215,74,R,R,2011-07-20,NA,cookr001,cookry01,NA,1987-06-30,NA,NA
Ryan Dempster,190,4.246738511,167,4.399185534,200,4.366518315,163,4.867415678,dempsry01,2013,1,BOS,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1977,5,3,CAN,BC,Sechelt,NA,NA,NA,NA,NA,NA,Ryan,Dempster,Ryan Scott,215,74,R,R,1998-05-23,NA,dempr002,dempsry01,NA,1977-05-03,NA,NA
Ryan Vogelsong,185,3.865620952,172,3.702284856,175,3.920066318,163.7,4.007178903,vogelry01,2013,1,SFN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1977,7,22,USA,NC,Charlotte,NA,NA,NA,NA,NA,NA,Ryan,Vogelsong,Ryan Andrew,215,76,R,R,2000-09-02,NA,voger001,vogelry01,NA,1977-07-22,NA,NA
Sam LeCure,74,3.734952075,63.3,4.018067976,80,3.800286514,60,3.756730221,lecursa01,2013,1,CIN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,5,4,USA,MO,Jefferson City,NA,NA,NA,NA,NA,NA,Sam,LeCure,Samuel R.,205,72,R,R,2010-05-28,NA,lecus001,lecursa01,NA,1984-05-04,NA,NA
Scott Diamond,178,4.464519973,150.7,4.094291487,140,4.203182219,175,5.041640848,diamosc01,2013,1,MIN,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,7,30,CAN,ON,Guelph,NA,NA,NA,NA,NA,NA,Scott,Diamond,Scott Michael,220,75,L,L,2011-07-18,NA,diams001,diamosc01,NA,1986-07-30,NA,NA
Sean Doolittle,59,3.059829543,48.7,4.028957049,60,3.266721932,71.3,3.440947101,doolise01,2013,1,OAK,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,9,26,USA,SD,Rapid City,NA,NA,NA,NA,NA,NA,Sean,Doolittle,Sean Robert,210,75,L,L,2012-06-05,NA,dools001,doolise01,NA,1986-09-26,NA,NA
Sean Marshall,70,3.027162323,63,3.419168955,65,2.55893218,66.3,2.950938811,marshse01,2013,1,CIN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1982,8,30,USA,VA,Richmond,NA,NA,NA,NA,NA,NA,Sean,Marshall,Sean Christopher,225,79,L,L,2006-04-09,NA,marss002,marshse01,NA,1982-08-30,NA,NA
Sergio Romo,63,2.450041449,57.7,3.059829543,60,2.286705352,52,2.450041449,romose01,2013,1,SFN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,3,4,USA,CA,Brawley,NA,NA,NA,NA,NA,NA,Sergio,Romo,Sergio Francisco,185,70,R,R,2008-06-26,NA,romos001,romose01,NA,1983-03-04,NA,NA
Sergio Santos,53,3.767619294,34,4.322962023,60,3.756730221,34,3.745841148,santose01,2013,1,TOR,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,7,4,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA,Sergio,Santos,Sergio Jose,215,75,R,R,2010-04-08,NA,sants001,santose01,NA,1983-07-04,NA,NA
Shaun Marcum,159,4.083402414,142.3,4.061624268,155,4.235849438,161.7,3.756730221,marcush01,2013,1,NYN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1981,12,14,USA,MO,Kansas City,NA,NA,NA,NA,NA,NA,Shaun,Marcum,Shaun Michal,195,72,R,R,2005-09-06,NA,marcs001,marcush01,NA,1981-12-14,NA,NA
Shelby Miller,129,3.843842806,37.7,3.898288172,110,4.725857728,132.7,4.508076265,millesh01,2013,1,SLN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990,10,10,USA,TX,Houston,NA,NA,NA,NA,NA,NA,Shelby,Miller,Shelby Charles,215,75,R,R,2012-09-05,NA,mills001,millesh01,NA,1990-10-10,NA,NA
Stephen Strasburg,190,3.005384177,142.3,3.50628154,195,3.168720274,137.3,2.929160665,strasst01,2013,1,WAS,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,7,20,USA,CA,San Diego,NA,NA,NA,NA,NA,NA,Stephen,Strasburg,Stephen James,230,76,R,R,2010-06-08,NA,stras001,strasst01,NA,1988-07-20,NA,NA
Steve Cishek,63,3.103385835,62.3,3.615172271,60,3.593394125,69,3.691395783,cishest01,2013,1,MIA,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,6,18,USA,MA,Falmouth,NA,NA,NA,NA,NA,NA,Steve,Cishek,Steven R.,215,78,R,R,2010-09-26,NA,cishs001,cishest01,NA,1986-06-18,NA,NA
Steve Delabar,59,3.811175587,58.7,4.181404072,60,3.430058028,63.3,4.486298119,delabst01,2013,1,TOR,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,7,17,USA,KY,Fort Knox,NA,NA,NA,NA,NA,NA,Steve,Delabar,Steven Edward,220,77,R,R,2011-09-11,NA,delas001,delabst01,NA,1983-07-17,NA,NA
Tim Hudson,182,4.050735195,171.3,3.832953733,165,3.745841148,169.7,3.930955391,hudsoti01,2013,1,ATL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1975,7,14,USA,GA,Columbus,NA,NA,NA,NA,NA,NA,Tim,Hudson,Timothy Adam,175,73,R,R,1999-06-08,NA,hudst001,hudsoti01,NA,1975-07-14,NA,NA
Tim Lincecum,201,3.952733537,175,4.366518315,210,4.246738511,188.7,3.99628983,linceti01,2013,1,SFN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,6,15,USA,WA,Bellevue,NA,NA,NA,NA,NA,NA,Tim,Lincecum,Timothy LeRoy,170,71,L,R,2007-05-06,NA,linct001,linceti01,NA,1984-06-15,NA,NA
Tom Wilhelmsen,70,2.961827885,68,3.604283198,60,3.266721932,75,3.266721932,wilheto01,2013,1,SEA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,12,16,USA,AZ,Tucson,NA,NA,NA,NA,NA,NA,Tom,Wilhelmsen,Thomas Mark,220,78,R,R,2011-04-03,NA,wilht001,wilheto01,NA,1983-12-16,NA,NA
Tommy Hanson,165,4.682301435,160.3,4.344740169,185,4.399185534,169.7,4.268516657,hansoto01,2013,1,LAA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,8,28,USA,OK,Tulsa,NA,NA,NA,NA,NA,NA,Tommy,Hanson,Thomas J.,220,78,R,R,2009-06-07,NA,hanst001,hansoto01,NA,1986-08-28,NA,NA
